,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
378,2021-08-13 15:54:35,Gameplay Programmer,US,CA,Santa Monica,128000.00,USD,128000.00,251-1000,2-5,,Male,0,0,White,1,1,0
379,2021-08-13 16:17:23,UX Designer,US,CA,Los Angeles,96000.00,USD,96000.00,1000,2-5,46.0,Female,0,0,Asian,1,0,0
380,2021-08-13 16:20:05,Engineer,US,NY,Troy,70000.00,USD,70000.00,11-50,2-5,,Female,1,0,White,0,1,0
381,2021-08-13 16:41:19,Production Director,US,CA,Irvine,100000.00,USD,100000.00,51-250,6-10,,Male,0,0,White,1,1,1
382,2021-08-13 16:45:21,Concept Artist,CA,,,88000.00,CAD,64530.84,1000,6-10,,Male,0,0,Asian,0,1,0
383,2021-08-13 17:06:29,Gameplay Programmer,CA,Quebec,Montreal,100000.00,CAD,73330.50,1000,6-10,,Male,0,0,White,1,1,0
384,2021-08-13 17:09:59,Design Lead,US,WA,REDMOND,139000.00,USD,139000.00,251-1000,16,,Male,0,0,White,1,1,1
385,2021-08-13 17:15:24,Concept Artist,CA,Ontario,Toronto,62100.00,CAD,45538.24,1000,2-5,,Male,0,0,Asian,0,,0
386,2021-08-13 17:33:11,Environment Artist,FI,Helsinki,Helsinki,42000.00,GBP,50580.39,51-250,6-10,20.0,Male,1,0,White,0,0,0
387,2021-08-13 17:42:53,Technical Artist,US,WA,Seattle,100000.00,USD,100000.00,51-250,6-10,,Male,0,0,Latinx,1,1,0
388,2021-08-13 17:44:19,Technical Game Designer III,US,CA,Los Angeles,148000.00,USD,148000.00,1000,6-10,,Male,1,0,White,1,1,0
389,2021-08-13 17:54:28,Technical Art Director,US,WA,Seattle,121460.00,USD,121460.00,11-50,11-15,,Male,1,0,White,1,1,1
390,2021-08-13 18:01:20,Associate Producer,US,MD,,55951.00,USD,55951.00,51-250,2-5,,Male,0,0,Asian,0,1,0
391,2021-08-13 18:16:31,Senior Technical Designer,US,WA,Bellevue,145000.00,USD,145000.00,1000,11-15,,Male,0,0,White,1,1,0
392,2021-08-13 18:23:18,Senior Game Designer,US,NY,New York,70000.00,USD,70000.00,11-50,6-10,36.5,Male,0,0,White,0,0,1
393,2021-08-13 18:37:42,Junior VFX Artist,FR,Nouvelle-Aquitaine,Bordeaux,34000.00,EUR,36039.49,11-50,0-1,35.0,Female,0,0,White,1,1,0
394,2021-08-13 18:37:49,Associate UI Engineer,US,East Coast,,63000.00,USD,63000.00,251-1000,2-5,,Male,0,0,Prefer to Not Disclose,1,1,0
395,2021-08-13 18:39:06,Game Designer,US,WA,Bellevue,96000.00,USD,96000.00,251-1000,2-5,,Male,0,0,White,1,1,0
396,2021-08-13 18:48:12,Senior Test Lead,US,WA,Seattle,115000.00,USD,115000.00,251-1000,6-10,,Non-Binary,1,0,White,1,1,1
397,2021-08-13 18:53:13,Software Engineer,US,CA,Los Angeles,88000.00,USD,88000.00,11-50,2-5,42.31,Non-Binary,1,0,White,1,1,0
398,2021-08-13 19:11:19,3D Artist,GB,London,London,43000.00,GBP,51784.69,51-250,6-10,,Non-Binary,1,0,White,0,1,0
399,2021-08-13 19:16:02,Community Manager,US,TX,Austin,60000.00,USD,60000.00,251-1000,6-10,,Female,1,1,White,0,1,1
400,2021-08-13 19:46:24,Product Manager,US,MA,Boston,82000.00,USD,82000.00,51-250,2-5,,Male,0,0,White,0,1,1
401,2021-08-13 20:35:57,Senior Software Engineer,US,CA,Sacramento,150000.00,USD,150000.00,1000,11-15,,Male,0,0,Asian,0,1,1
402,2021-08-13 20:48:05,Senior Concept Artist,CA,On,Toronto,75000.00,CAD,54997.88,11-50,6-10,,Male,0,0,White,0,1,0
403,2021-08-13 20:50:05,Level Designer,US,WA,Bellevue,102000.00,USD,102000.00,51-250,6-10,,Male,0,0,White,1,1,0
404,2021-08-13 21:00:01,Game Design Intern,US,CA,,56000.00,USD,56000.00,1000,0-1,28.0,Male,0,0,White,1,1,0
405,2021-08-13 21:13:41,Game Writer,US,,,30800.00,USD,30800.00,11-50,2-5,27.5,Female,0,0,Black,0,0,0
406,2021-08-13 21:51:15,QA Lead,US,WA,Seattle,42000.00,USD,42000.00,1000,6-10,21.45,Male,0,0,White,0,0,1
407,2021-08-13 22:04:59,Sr. Artist,US,CA,Oakland,170000.00,USD,170000.00,11-50,16,,Male,0,0,White,1,1,0
408,2021-08-13 22:36:07,QA Manager,US,IA,Cedar Falls,100000.00,USD,100000.00,1000,11-15,,Male,0,0,White,1,1,1
409,2021-08-13 23:14:00,Design Director,US,CA,Berkeley,171000.00,USD,171000.00,1000,16,84.62,Male,1,0,Native Hawaiian or Other Pacific Islander,1,1,1
410,2021-08-13 23:17:03,Technical Game Designer,CA,Quebec,Québec City,50000.00,CAD,36665.25,251-1000,2-5,24.0,Male,0,0,White,1,1,0
411,2021-08-13 23:56:49,QA Tester,US,CA,Irvine,40000.00,USD,40000.00,51-250,2-5,19.0,Male,0,0,White,0,1,0
412,2021-08-14 00:07:25,"Senior Manager, Social Media ",US,CA,San Mateo,135000.00,USD,135000.00,51-250,16,,Male,0,0,White,0,0,1
413,2021-08-14 00:28:11,Environment artist ,US,TX,Austin,68000.00,USD,68000.00,51-250,2-5,,Male,0,0,White,0,1,0
414,2021-08-14 00:38:55,Product Manager,US,CA,Irvine,85000.00,USD,85000.00,1000,11-15,40.0,Non-Binary,1,1,Latinx,0,1,0
415,2021-08-14 00:39:56,Project Manager,US,CA,Los Angeles,124000.00,USD,124000.00,1000,11-15,60.0,Female,1,0,White,1,1,1
416,2021-08-14 00:54:44,Junior Artist,GB,North East,Newcastle upon Tyne,20000.00,GBP,24085.90,1-10,0-1,9.62,Male,0,0,Prefer to Not Disclose,0,0,0
417,2021-08-14 01:42:58,QA Lead,US,NC,Raleigh ,100000.00,USD,100000.00,1000,2-5,,Male,0,0,White,1,1,1
418,2021-08-14 02:19:30,Community Manager,ID,West Java,Bandung,66000000.00,IDR,4239.87,11-50,6-10,,Male,0,0,Asian,1,1,0
419,2021-08-14 02:24:42,Hard Surface Artist (Regular),DE,Hessen,Frankfurt am Main,38400.00,EUR,40703.42,51-250,2-5,,Male,0,0,White,1,1,0
420,2021-08-14 02:27:08,Senior 3D Artist,US,CA,Los Angeles,95000.00,USD,95000.00,51-250,6-10,,Male,0,0,Asian,1,1,0
421,2021-08-14 03:45:45,Senior Programmer,GB,Warwick,Leamington Spa,67000.00,GBP,80687.77,11-50,2-5,,Male,0,0,White,1,1,0
422,2021-08-14 03:51:43,Senior Game Designer,GB,,,55000.00,GBP,66236.23,251-1000,11-15,,Male,0,0,Prefer to Not Disclose,0,0,1
423,2021-08-14 04:17:51,Senior Game Designer,US,CA,San Mateo,115000.00,USD,115000.00,11-50,16,,Male,0,0,Asian,0,1,1
424,2021-08-14 05:32:03,Junior Artist,GB,Nottinghamshire,Nottingham,25500.00,GBP,30709.52,11-50,0-1,13.0,Male,0,0,White,1,1,0
425,2021-08-14 06:40:22,Unity Asset Store Publisher,NL,,Amsterdam,82330.00,EUR,87268.57,1-10,6-10,85.0,Male,0,0,Middle Eastern,1,1,1
426,2021-08-14 08:25:39,Associate Game Designer,US,NY,Manhatten,60000.00,USD,60000.00,51-250,0-1,28.0,Female,1,0,Black,1,1,0
427,2021-08-14 09:19:54,Visual Development Artist,US,CA,,80000.00,USD,80000.00,251-1000,2-5,40.0,Female,0,0,Asian,1,1,0
428,2021-08-14 10:29:20,Narrative Designer,US,CA,Los Angeles,168000.00,USD,168000.00,251-1000,16,80.0,Male,0,0,White,1,1,1
429,2021-08-14 10:35:16,CEO,US,IL,Chicago,77500.00,USD,77500.00,1-10,6-10,37.26,Male,0,0,White,1,1,1
430,2021-08-14 10:37:02,Gameplay Development Intern,US,CA,Los Angeles,52000.00,USD,52000.00,11-50,0-1,25.0,Female,1,0,Asian,,,0
431,2021-08-14 10:37:52,Senior Sound Designer,GB,,,34000.00,GBP,40946.03,11-50,6-10,,Male,0,1,White,1,,0
432,2021-08-14 10:37:56,Data Architect,US,TX,,105000.00,USD,105000.00,1000,11-15,,Male,0,0,White,1,1,0
433,2021-08-14 10:38:35,Licensing Production Manager,US,TX,Austin,125000.00,USD,125000.00,1000,11-15,,Female,1,0,Black,1,1,1
434,2021-08-14 10:39:20,Junior Developer,UK,England,Cambridge,28000.00,GBP,33720.26,251-1000,2-5,,Female,1,0,Prefer to Not Disclose,1,1,0
435,2021-08-14 10:41:23,QA Lead,GB,,Cambridge,23000.00,GBP,27698.79,251-1000,2-5,12.0,Female,0,0,White,0,1,1
436,2021-08-14 10:46:22,Technical Director,US,CA,Los Angeles,450000.00,USD,450000.00,1000,16,,Female,1,0,White,1,1,1
437,2021-08-14 10:49:07,Senior UI Designer,SE,Skane,Malmö,450000.00,SEK,43002.71,251-1000,6-10,,Male,0,0,White,1,1,0
438,2021-08-14 10:50:50,Junior User Researcher,GB,West Yorkshire,Wakefield,20000.00,GBP,24085.90,251-1000,2-5,,Female,0,0,White,0,0,0
439,2021-08-14 10:51:12,Lead Artist,IE,,,75000.00,EUR,79498.88,11-50,11-15,,Male,0,0,White,1,0,1
440,2021-08-14 10:53:52,Game/Technical Designer,US,CA,San Jose,101000.00,USD,101000.00,1000,2-5,,Male,0,0,White,1,1,0
441,2021-08-14 11:01:19,Producer,CA,,,65000.00,CAD,47664.83,1000,6-10,,Male,1,0,White,1,1,1
442,2021-08-14 11:17:00,Producer,AU,Victoria,,55000.00,AUD,36719.38,1-10,2-5,65.0,Non-Binary,1,0,White,0,0,0
443,2021-08-14 11:31:11,Head of department ,US,CA ,Los Angeles ,87000.00,USD,87000.00,51-250,6-10,60.0,Female ,0,0,Latinx,0,,1
444,2021-08-14 11:32:29,UI Designer,MT,Valletta ,Valletta,38000.00,USD,38000.00,11-50,2-5,20.0,Female,0,0,White,1,1,0
445,2021-08-14 11:35:58,Associate Designer,US,WA,,70000.00,USD,70000.00,251-1000,0-1,,Female,0,0,Asian,1,1,0
446,2021-08-14 11:44:05,Senior Data Analyst,US,WA,Seattle,130000.00,USD,130000.00,1000,6-10,,Non-Binary,1,0,Asian,1,1,0
447,2021-08-14 11:45:15,Statistician,US,CA,Los Angeles,98400.00,USD,98400.00,1000,6-10,,Female,1,0,Asian,0,1,1
448,2021-08-14 12:10:58,QA Tester,US,MN,Saint Paul,30000.00,USD,30000.00,1000,0-1,15.0,Male,0,0,Asian,0,0,0
449,2021-08-14 12:42:53,Programmer,US,NY,Troy,77000.00,USD,77000.00,51-250,2-5,,Male,1,0,White,0,1,0
450,2021-08-14 12:58:27,Technical animator / Junior programmer,SE,Skåne,Malmö,41000.00,EUR,43459.39,1000,6-10,20.3,Male,0,0,Mix,1,1,0
451,2021-08-14 13:13:47,Junior Programmer,US,IL,Chicago,68000.00,USD,68000.00,51-250,2-5,,Male,0,0,White,1,1,0
452,2021-08-14 13:51:26,QA Coordinator,CA,Ontario,Georgetown,33000.00,CAD,24199.07,11-50,2-5,,Female,1,0,White,1,0,0
453,2021-08-14 14:22:58,Artist,CA,Ontario,Toronto,71000.00,CAD,52064.66,51-250,2-5,36.0,Female,0,0,White,0,0,1
454,2021-08-14 15:00:56,Game Designer,US,NY,New York City,93000.00,USD,93000.00,11-50,2-5,,Female,0,0,Latinx,1,1,0
455,2021-08-14 15:01:39,Junior QA Tester,ES,Barcelona,Terrassa,18000.00,EUR,19079.73,51-250,0-1,11.0,Male,0,0,White,0,1,0
456,2021-08-14 15:28:43,Software Engineer ,US ,NY ,Albany,83830.00,USD,83830.00,51-250,2-5,40.3,Male,1,0,White,1,1,0
457,2021-08-14 15:58:49,Engineering Manager,US,CA,Los Angeles,195000.00,USD,195000.00,11-50,6-10,,Female,0,0,White,1,1,1
458,2021-08-14 16:25:04,Senior Engine Programmer,CA,BC,Vancouver,268500.00,CAD,196892.39,1000,11-15,,Male,0,0,White,1,1,0
459,2021-08-14 18:40:05,Product Designer ,AU ,South Australia ,Adelaide ,50000.00,AUD,33381.25,11-50,2-5,32.0,Male,1,1,White,0,0,0
460,2021-08-14 18:57:13,UI & UX Designer,US,PA,Philadelphia,72000.00,USD,72000.00,1-10,6-10,,Female,1,0,White,1,1,0
461,2021-08-14 19:17:37,Gameplay Engineer,US,CA,Los Angeles,80000.00,USD,80000.00,11-50,6-10,,Male,0,0,White,1,0,0
462,2021-08-14 19:37:21,Lead Game Designer,CA,Nova Scotia,Halifax,35200.00,GBP,42391.18,1-10,6-10,220.0,Male,1,0,White,1,0,0
463,2021-08-14 20:27:29,Script Coordinator ,GB,Greater London,London,26000.00,GBP,31311.67,51-250,2-5,9.0,Female,1,0,White European ,0,0,0
464,2021-08-14 20:43:24,Game Designer,US,CA,Los Angeles,95000.00,USD,95000.00,251-1000,2-5,45.0,Male,1,0,White,1,1,1
465,2021-08-14 21:54:35,Associate Producer,CA,QC,Montreal,67700.00,CAD,49644.75,11-50,2-5,,Male,0,0,White,1,1,1
466,2021-08-14 22:32:15,Narrative Designer,ID,West Java,Bandung,78000000.00,IDR,5010.75,251-1000,2-5,40625.0,,1,0,Asian,0,1,0
467,2021-08-15 02:18:55,Senior Technical Artist,US,CA,Los Angeles,120000.00,USD,120000.00,51-250,6-10,,Male,0,0,White,,1,0
468,2021-08-15 02:19:40,Senior Technical Artist,US,CA,Los Angeles,120000.00,USD,120000.00,51-250,6-10,,Male,0,0,White,,1,0
469,2021-08-15 02:52:43,Senior Art Director,GB,Tyne And Wear,Newcastle Upon Tyne,69674.00,GBP,83908.05,251-1000,16,37.16,Male,0,0,White,1,1,1
470,2021-08-15 03:05:15,Associate Producer,US,WA,Seattle,66000.00,USD,66000.00,51-250,2-5,,Male,0,0,White,0,1,0
471,2021-08-15 03:21:36,Level Designer,DE,Berlin,Berlin,39600.00,EUR,41975.41,51-250,6-10,,Male,0,0,Latinx,0,1,0
472,2021-08-15 03:27:15,Senior Generalist Programmer,GB,Warwickshire,Leamington Spa,46500.00,GBP,55999.72,51-250,6-10,,Male,1,0,White,,,0
473,2021-08-15 03:33:56,Senior Programmer,GB,Tyne ane Wear,Newcastle,65000.00,GBP,78279.18,251-1000,16,,Male,0,0,White,1,1,0
474,2021-08-15 04:49:33,Intermediate Environment Artist,GB,Warwickshire,Leamington Spa,32014.00,GBP,38554.30,51-250,2-5,16.42,Male,0,0,White,1,1,0
475,2021-08-15 04:53:20,Programmer,DE,Hessen,,37000.00,EUR,39219.45,51-250,6-10,,Male,0,0,White,0,0,0
476,2021-08-15 05:11:20,Gameplay Programmer,GB,London,London,38000.00,GBP,45763.21,51-250,2-5,20.0,Male,0,0,White,0,0,0
477,2021-08-15 05:44:49,Junior Technical Artist,GB,Warwickshire,Leamington Spa,28000.00,GBP,33720.26,1000,2-5,,Male,1,1,White,0,0,0
478,2021-08-15 06:31:22,Sr Software Engineer ,DE ,Saarland ,St Wendel ,104000.00,EUR,110238.44,1000,11-15,,Male,0,0,White,1,1,1
479,2021-08-15 06:59:25,Junior Brand Manager,FR,,Paris,37000.00,EUR,39219.45,51-250,2-5,,Female,0,0,White,,,0
480,2021-08-15 07:37:58,Engine Programmer,CA,Quebec,Montreal,85000.00,CAD,62330.93,251-1000,2-5,,Female,0,0,White,1,1,0
481,2021-08-15 07:59:24,Senior Gameplay Engineer,US,NC,,100000.00,USD,100000.00,51-250,6-10,,Male,0,0,Prefer to Not Disclose,1,1,1
482,2021-08-15 08:10:55,Associate producer,CA,QC,Montreal,112000.00,CAD,82130.16,1000,16,,Male,0,0,Multiethnic : middle eastern/white,1,1,1
483,2021-08-15 08:18:28,Expert Engineer,AU,Victoria,Melbourne,196000.00,AUD,130854.50,251-1000,16,94.707,Male,0,0,White,1,1,0
484,2021-08-15 08:55:15,Technical Director Design (Technical Designer) ,CA,Québec ,Montréal ,98000.00,CAD,71863.89,1000,16,,Male,0,0,White,1,1,0
485,2021-08-15 09:02:11,Gameplay Programmer,GB,North East,Newcastle upon Tyne,32000.00,GBP,38537.44,251-1000,2-5,,Male,0,0,White,1,1,0
486,2021-08-15 10:09:17,Junior Programmer,GB,Tyne and Wear,Newcastle upon Tyne,27000.00,GBP,32515.97,251-1000,2-5,,Male,0,0,White,0,1,0
487,2021-08-15 12:54:42,Environment Artist,ES,Valencia,Valencia,20400.00,EUR,21623.69,11-50,0-1,,Male,0,0,Latinx,0,1,0
488,2021-08-15 13:06:42,Senior QA,CA,British Columbia,Vancouver,61000.00,CAD,44731.61,11-50,2-5,,Female,1,0,White,0,1,1
489,2021-08-15 13:38:26,Brand Director,SE,,,72000.00,SEK,6880.43,251-1000,6-10,,Male,0,0,White,1,1,1
490,2021-08-15 14:23:47,Level Designer,GB,Leicestershire,Guildford,36000.00,GBP,43354.62,251-1000,0-1,,Male,0,0,White,,1,0
491,2021-08-15 14:35:58,Senior Systems Designer,US,CA,Los Angeles,78000.00,USD,78000.00,251-1000,11-15,,Male,0,0,Asian,0,1,1
492,2021-08-15 15:57:15,Level Designer (Remote),US,WA,,45600.00,USD,45600.00,51-250,0-1,24.0,Male,1,0,Native Hawaiian or Other Pacific Islander,1,0,0
493,2021-08-15 16:27:05,Software Engineering Manager,US,WA,Seattle,295000.00,USD,295000.00,1000,6-10,,Non-Binary,1,0,White,0,1,1
494,2021-08-15 16:28:04,UI Designer,US,CA,Irvine,103000.00,USD,103000.00,1000,6-10,50.0,Female,0,0,Asian,0,1,0
495,2021-08-15 16:32:36,Software Development Engineer,US,WA,Seattle,275000.00,USD,275000.00,1000,6-10,130.0,Male,0,0,White,1,1,1
496,2021-08-15 17:22:13,Unity Game Developer,CA,Ontario,Toronto,80000.00,CAD,58664.40,51-250,2-5,,Transgender,1,0,Asian,1,1,0
497,2021-08-15 21:37:12,Senior Designer,US,MA,,92000.00,USD,92000.00,251-1000,11-15,,Male,0,0,White,1,1,0
498,2021-08-15 21:57:33,Game Designer,US,CA,Los Angeles,90000.00,USD,90000.00,51-250,2-5,,Female,0,0,White,1,1,0
499,2021-08-16 00:37:40,Senior Quest Designer,SE,,Malmo,70000.00,CAD,51331.35,251-1000,2-5,,Male,0,0,White,0,1,0
500,2021-08-16 00:48:22,World Designer,DK,,Taastrup,406.80,SEK,38.87,251-1000,6-10,,Female,0,0,White,0,1,0
501,2021-08-16 01:11:26,Gameplay Programmer,SE,Skåne,Malmö,476400.00,SEK,45525.53,251-1000,2-5,,Male,0,0,White,1,1,0
502,2021-08-16 01:35:42,Gameplay Programmer,SE,Skåne,Malmö,56800.00,USD,56800.00,251-1000,2-5,,Female,1,0,White,1,0,0
503,2021-08-16 01:39:17,UI Programmer,SE,,,480648.00,SEK,45931.48,251-1000,2-5,,,0,0,White,1,1,0
504,2021-08-16 01:47:05,Engine programmer,SE,Skåne,Malmö,486000.00,SEK,46442.92,251-1000,6-10,,Male,0,0,White,1,1,0
505,2021-08-16 01:57:13,User Researcher,SE,,,372000.00,SEK,35548.90,251-1000,2-5,40.0,Female,0,0,White,0,1,0
506,2021-08-16 02:01:10,Technical Level Designer,SE,Skåne,Malmö,48000.00,USD,48000.00,251-1000,2-5,,Male,0,0,White,0,1,0
507,2021-08-16 02:06:12,UX Designer,SE,,Malmö,420000.00,SEK,40135.86,251-1000,2-5,,Female,0,0,White,0,0,0
508,2021-08-16 02:16:08,Animator,GB,Warwick,Leamington Spa,28000.00,GBP,33720.26,1000,2-5,,Female,0,0,White,0,1,0
509,2021-08-16 02:18:05,Junior Gameplay Programmer,SE,Skåne,Malmö,390000.00,SEK,37269.01,251-1000,2-5,,Male,0,0,White,1,1,0
510,2021-08-16 02:23:59,Manager,BS,,,189000.00,USD,189000.00,51-250,2-5,25.0,Male,0,0,Prefer to Not Disclose,1,1,1
511,2021-08-16 02:45:28,Sound Designer,SE,Skåne,Malmö,45000.00,USD,45000.00,251-1000,11-15,,Male,0,1,White,0,1,0
512,2021-08-16 02:47:27,Senior Community Developer,SE,,,66639.00,USD,66639.00,1000,6-10,32.0,Male,0,0,White,0,0,0
513,2021-08-16 02:59:09,Junior Programmer,SE,,,396000.00,SEK,37842.38,251-1000,2-5,,Male,0,0,White,0,1,0
514,2021-08-16 03:10:38,Technical Level Designer,SE,Skåne,Malmö,420000.00,SEK,40135.86,251-1000,6-10,,Male,0,0,White,,1,0
515,2021-08-16 03:19:08,Senior Render Programmer,SE,,Malmo,588000.00,SEK,56190.20,251-1000,6-10,280.0,Male,0,0,White,1,1,0
516,2021-08-16 03:41:29,Junior Programmer,GB,Warwickshire,Leamington Spa,27000.00,GBP,32515.97,1000,0-1,,Female,1,0,White,1,1,0
517,2021-08-16 04:11:01,Junior Technical Artist,GB,Newcastle Upon Tyne,Newcastle,23779.00,GBP,28636.93,1000,2-5,13.0,Male,0,0,Latinx,0,1,0
518,2021-08-16 04:26:02,Community Manager,GB,TYNE & WEAR,Gateshead,26718.00,GBP,32176.35,51-250,2-5,,Male,0,0,White,0,1,1
519,2021-08-16 04:37:03,Junior Tech Artist,GB,Newcastle Upon Tyne,Gosforth,22000.00,GBP,26494.49,251-1000,0-1,37.5,Male,1,0,White,0,0,0
520,2021-08-16 04:40:04,Associate Producer,SE,SKANE,MALMO,504000.00,SEK,48163.03,251-1000,6-10,,Male,0,0,White,1,0,1
521,2021-08-16 04:43:04,Gameplay Programmer,PL,,,114000.00,PLN,26038.47,1000,6-10,,Male,0,0,Prefer to Not Disclose,0,0,0
522,2021-08-16 05:33:25,Development tester,FR,Nouvelle-Aquitaine,Bordeaux,25001.00,EUR,26500.68,1000,2-5,,Female,1,0,White,0,1,0
523,2021-08-16 06:04:06,Buyer,CA,Québec,Longueuil,77000.00,CAD,56464.49,1000,11-15,,Male,0,0,Black,0,1,0
524,2021-08-16 06:34:09,English Text Analyst,UK,,,24500.00,GBP,29505.23,1000,2-5,,Female,1,0,White,0,1,0
525,2021-08-16 07:01:42,Senior Data Analyst,GB,,Cambridge,70000.00,GBP,84300.65,251-1000,6-10,,Male,0,0,White,1,1,0
526,2021-08-16 08:19:45,Junior Environment artist,SE,Skane,Malmo,31200,EUR,33071.53,251-1000,2-5,,Male,0,0,White,0,1,0
527,2021-08-16 08:24:13,User Research Moderator,CA,Quebec,Montreal,45500,CAD,33365.38,1000,2-5,,Female,0,1,Asian,0,0,0
528,2021-08-16 09:01:23,Game Designer,GB,Surrey,Guildford,38000,GBP,45763.21,51-250,2-5,,Male,0,0,White,1,0,0
529,2021-08-16 09:13:08,Associate Producer,UK,,London,35000,GBP,42150.33,1000,2-5,17.0,Male,0,0,Black,1,1,0
530,2021-08-16 11:00:04,VFX Artist,FR,,Moissy-CramayelParis,32000,EUR,33919.52,251-1000,2-5,,Female,1,0,White,0,1,0
531,2021-08-16 11:00:52,VFX Artist,FR,,Paris,50000,USD,50000.00,11-50,0-1,,Female,1,0,White,1,1,0
532,2021-08-16 11:23:56,Production & Community Manager,GB,,,20000,GBP,24085.90,1-10,0-1,,Male,0,0,White,1,1,1
533,2021-08-16 12:18:05,Technical Artist,US,CA,Los Angeles,124000,USD,124000.00,1000,6-10,,Male,0,0,White,0,1,0
534,2021-08-16 15:23:36,QA Manager,US,TX,Dallas,65000,USD,65000.00,11-50,6-10,,Female,1,0,White,1,1,1
535,2021-08-16 15:38:12,Sr. Producer,US,WA,Seattle,133000,USD,133000.00,1000,16,,Female,0,0,White,0,0,0
536,2021-08-16 15:51:45,Senior Gameplay Engineer,US,CA,Redwood City,224000,USD,224000.00,251-1000,6-10,112.0,Male,0,0,White,1,1,1
537,2021-08-16 16:09:12,DevTest Object Bank Specialist,CA,Ontario,Toronto,50000,CAD,36665.25,251-1000,2-5,24.0,Male,0,0,Asian,0,0,0
538,2021-08-16 16:32:24,Senior Level Designer,US,CA,Lake Forest,131000,USD,131000.00,1000,11-15,52.0,Female,1,0,Latinx,1,1,0
539,2021-08-17 01:35:08,Senior Environment Artist,SE,Skane,Malmö,67000,SEK,6402.63,1000,16,34.0,Male,0,0,White,0,1,0
540,2021-08-17 02:32:39,Technical Artist,SE,Skane,Malmo,475200,SEK,45410.86,251-1000,6-10,,Male,0,0,White,1,1,0
541,2021-08-17 02:41:26,Senior Narrative Designer,SE,sKÅNE,Malmö,562044,SEK,53709.81,251-1000,16,,Male,0,1,White,1,1,0
542,2021-08-17 02:45:46,Art Lead - Props,SE,Skane,Malmo,62932,USD,62932.00,251-1000,11-15,,Male,0,0,Asian,0,0,1
543,2021-08-17 02:47:48,Game Designer,SE,Skane,Malmö,41400,EUR,43883.38,251-1000,2-5,,Male,0,0,White,1,1,0
544,2021-08-17 03:27:29,Narrative Designer,SE,Skane,Malmo,433080,SEK,41385.80,251-1000,2-5,,Female,0,0,White,1,1,0
545,2021-08-17 03:40:43,World designer ,SE,Skåne,Malmö,418872,SEK,40028.07,251-1000,2-5,200.0,Female,0,0,Prefer to Not Disclose,0,0,1
546,2021-08-17 04:14:29,Social Media Manager,SE,Stockholm,Stockholm,69000,USD,69000.00,51-250,11-15,,Male,0,0,White,1,1,0
547,2021-08-17 04:37:51,Project Coordinator,SE,,Malmö,420000,SEK,40135.86,251-1000,2-5,,Male,0,0,White,1,,0
548,2021-08-17 07:15:23,Community Manager,GB,Tyne and Wear,Newcastle Upon Tyne,23500,GBP,28300.93,1000,2-5,,Female,1,0,White Spanish,0,1,0
549,2021-08-17 07:26:24,CEO,UK,,,36000,GBP,43354.62,1-10,16,14.0,Male,1,0,White,0,1,1
550,2021-08-17 07:28:25,Experienced Technical Artist,SE,,,55000,USD,55000.00,251-1000,2-5,,Female,0,0,White,1,1,0
551,2021-08-17 07:34:15,Open World Designer,SE,,Malmö,380412,SEK,36352.77,251-1000,2-5,,Male,0,0,White,,,0
552,2021-08-17 07:43:02,Producer,PL,,Kraków,85000,PLN,19414.65,11-50,2-5,40.0,Male,0,0,White,1,1,1
553,2021-08-17 09:52:24,UI desgner,CA,Quebec,Montreal,85000,CAD,62330.93,251-1000,2-5,,Female,0,0,Asian,0,1,0
554,2021-08-17 11:30:24,Gameplay programmer,CA,QC,Montreal,72000,CAD,52797.96,1000,2-5,34.0,Male,0,0,White,1,1,0
555,2021-08-17 11:32:09,CEO,FR,Occitanie,Montpellier,31020,EUR,32880.73,11-50,2-5,17.0,Female,1,1,White,0,1,1
556,2021-08-17 12:23:31,Generalist Programmer,CA,Quebec,Montreal,91000,CAD,66730.76,1000,11-15,40.0,Male,0,0,Black,0,1,0
557,2021-08-17 12:29:19,Associate Gameplay Engineer,US,CA,Los Angeles,65000,USD,65000.00,251-1000,2-5,31.25,Male,1,0,White,0,1,1
558,2021-08-17 16:03:02,Game Designer,SE,,Stockholm,360000,SEK,34402.17,51-250,0-1,,Male,0,0,White,1,1,0
559,2021-08-17 16:13:16,Associate Animator,CA,Alberta,Edmonton,65873,CAD,48305.00,251-1000,2-5,,Female,0,0,White,0,1,0
560,2021-08-17 20:05:07,Community Manager,CA,QC,Montreal,50000,CAD,36665.25,11-50,0-1,25.5,Female,1,0,White,1,1,0
561,2021-08-18 00:35:29,App Review Specialist ,US,CA,Los Angeles ,106000,USD,106000.00,251-1000,2-5,56.99,Female ,0,0,White,1,1,0
562,2021-08-18 01:49:33,UI/UX Designer,US,WI,Madison,46000,USD,46000.00,11-50,2-5,,Female,0,0,Asian,0,1,0
563,2021-08-18 03:35:24,Community & Marketing Associate,GB,England,London,33990,GBP,40933.99,251-1000,2-5,,Male,0,1,White,0,1,0
564,2021-08-18 05:13:47,Lead Game Designer,ID,Central of Java,Semarang,8336,USD,8336.00,11-50,2-5,4.0,Male,0,0,Asian,0,0,1
565,2021-08-18 08:09:30,Mid Programmer,GB,,Cambridge,38000,GBP,45763.21,251-1000,6-10,,Male,0,0,White,0,0,0
